age,class,created_at,gender,mood,name,prediction,result,timestamp
11,handbag,2025-05-19 20:43:57.064000+00:00,male,normal,Sofia,,"Sofía, un ""handbag"" es como una pequeña bolsa que las personas, especialmente las mujeres, usan para llevar cosas importantes. Imagina que es como tu mochila, pero más pequeña y elegante. Dentro del handbag, puedes encontrar llaves, un teléfono o una billetera. A veces, mamá o papá lo usan cuando salen de casa. Es útil para tener todo lo necesario a mano, ¡igual que tú con tus juguetes o cuadernos!",2025-05-19 15:43:53
14,spoon,2025-05-19 20:44:32.658000+00:00,female,normal,Valentina,,"Valentina, una cuchara es un utensilio que usamos para comer. Tiene un mango largo y una parte redonda que sirve para recoger alimentos como sopa, cereal o helado. Imagina que la cuchara es como un pequeño barco que lleva la comida desde el plato hasta tu boca. Es muy útil y fácil de usar, y seguro que ya la has usado muchas veces en casa o en la escuela.",2025-05-19 15:44:30
8,snowboard,2025-05-19 20:40:51.510000+00:00,male,sad,Mateo,,"Mateo, un snowboard es como una tabla mágica para deslizarte sobre la nieve, como si estuvieras surfeando en el mar, pero en una montaña. Imagínate jugar a deslizarte rápidamente como un superhéroe en la nieve. Aunque estés triste ahora, piensa en lo divertido que sería sentir el viento y la velocidad. Es una forma de jugar y disfrutar de la naturaleza. ¡Quizás un día puedas intentarlo y sentirte como un aventurero valiente!",2025-05-19 15:40:49
8,person,2025-05-19 20:43:41.201000+00:00,male,sad,Isabella,,"Isabella, una ""persona"" es alguien como tú, como tus amigos o como tu familia. Todos somos personas y somos especiales. Cada persona es diferente, como los colores de un arcoíris. Aunque a veces te sientas triste, recuerda que hay personas que te quieren mucho y están ahí para ayudarte. Cuando juegas o hablas con alguien, estás con otra persona que también quiere ser feliz y tener amigos.",2025-05-19 15:43:38
9,airplane,2025-05-19 20:40:22.586000+00:00,male,angry,Camila,,"Camila, un avión es una gran máquina que vuela muy alto en el cielo, como un pájaro gigante. Algunas veces, cuando vamos de vacaciones, usamos aviones para llegar rápido a lugares lejanos. Aunque ahora estés enojado, piensa en lo divertido que es imaginar que vuelas sobre las nubes, viendo el mundo como si fuera un mapa. ¡Volando, puedes llegar a conocer nuevos lugares y hacer nuevos amigos!",2025-05-19 15:40:19
9,bus,2025-05-16 17:41:34.144000+00:00,female,relaxed,David,"David, un ""bus"" es un vehículo grande que lleva a muchas personas de un lugar a otro, como a la escuela o al parque. Es como un coche gigante donde tú y tus amigos pueden viajar juntos. Cuando subes al bus, el conductor se asegura de que llegues a salvo a tu destino. Es una forma divertida y segura de moverse por la ciudad cuando no puedes caminar o montar en bicicleta.",,2025-05-16 12:41:28
13,mouse,2025-05-19 20:44:18.350000+00:00,male,relaxed,Mateo,,"Mateo, un ""mouse"" es un pequeño dispositivo que usas con la computadora. Lo mueves con la mano y tiene botones para hacer clic. Es como un control que te ayuda a elegir cosas en la pantalla, como cuando juegas videojuegos o buscas videos divertidos. Imagínalo como una varita mágica que te permite explorar y hacer cosas interesantes en la computadora. ¡Es una herramienta muy útil y divertida!",2025-05-19 15:44:15
11,airplane,2025-05-19 20:43:54.063000+00:00,female,angry,Mateo,,"Mateo, un avión es como un gran pájaro de metal que vuela muy alto en el cielo. Los aviones nos ayudan a viajar a lugares lejanos, como cuando vamos de vacaciones o a visitar a alguien especial. Aunque hoy estés enojada, piensa en lo emocionante que sería ver las nubes desde arriba o llegar rápido a un lugar divertido. Los aviones son parte de nuestras aventuras y nos conectan con el mundo.",2025-05-19 15:43:51
10,refrigerator,2025-05-19 20:39:43.310000+00:00,male,happy,Lucas,,"¡Hola Lucas! Un refrigerador es como una gran caja mágica que mantiene la comida fría y fresca. Es donde guardamos cosas ricas como leche, yogur, y frutas para que no se echen a perder. Así, cuando tienes hambre, siempre puedes encontrar algo delicioso para comer. Es como un superhéroe en tu cocina que cuida tus alimentos. ¡Qué genial, ¿verdad?!",2025-05-19 15:39:40
13,snowboard,2025-05-19 20:44:02.641000+00:00,female,angry,Emilia,,"Emilia, un snowboard es como una tabla especial que se usa para deslizarse por la nieve, ¡como si estuvieras surfeando pero en una montaña nevada! Imagínate en un lugar frío, con mucha nieve alrededor, y tú, con tu casco y abrigo, disfrutando de la aventura. Si estás enojada, piensa en el snowboard como una forma divertida de liberar energía y sentirte mejor, igual que cuando escuchas tu música favorita.",2025-05-19 15:43:59
12,sink,2025-05-19 20:44:48.483000+00:00,male,angry,Mateo,,"Mateo, un ""sink"" es un lugar en la cocina o el baño donde cae el agua. Imagínate cuando lavas tus manos o cepillas tus dientes; usas el ""sink"". Es como una piscina pequeña que ayuda a que el agua no haga un desastre. Si estás enojado, puedes usar el ""sink"" para refrescarte la cara con agua. Recuerda, el ""sink"" está ahí para ayudarte a mantener todo limpio y ordenado.",2025-05-19 15:44:45
14,kite,2025-05-19 20:39:36.603000+00:00,male,sad,Santiago,,"Hola Santiago, una cometa es un juguete que vuela en el cielo cuando hay viento. Imagina un día soleado en el parque, sostienes un hilo y ves cómo la cometa sube alto. Volar una cometa puede ser divertido y relajante, como cuando escuchas tu canción favorita. Si te sientes triste, piensa en la libertad de la cometa en el cielo, puede ayudarte a sentirte un poco mejor.",2025-05-19 15:39:33
12,parking meter,2025-05-19 20:18:53.430000+00:00,female,happy,Sofia,,"Hola, Sofía. Un parquímetro es una máquina que usamos para pagar cuando estacionamos el auto en la calle por un tiempo. Imagina que es como un pequeño robot que cuida el lugar del auto. Cuando tus papás estacionan, ponen monedas o una tarjeta en el parquímetro para que el auto pueda quedarse allí mientras ustedes hacen cosas divertidas, como ir al parque o comprar helado. ¡Es como un boleto de estacionamiento!",2025-05-19 15:18:49
9,vase,2025-05-19 20:39:33.567000+00:00,female,normal,Santiago,,"Santiago, un jarrón es un objeto que usamos para poner flores. Es como una casita para las flores que hace que se vean bonitas en nuestra casa. Los jarrones pueden ser de diferentes colores y formas. Imagina que tienes una flor que recogiste en el parque; la puedes poner en un jarrón con un poco de agua para que no se marchite. Así, puedes disfrutar de la flor más tiempo.",2025-05-19 15:39:29
12,horse,2025-05-17 22:22:58.320000+00:00,male,happy,David,"David, un caballo es un animal grande y fuerte que vive en granjas. Los caballos tienen crines largas y a menudo se usan para montar, como en las películas que ves o en los paseos en el parque. Son muy amigables y les gusta correr rápido. Imagínate un caballo como un amigo gigante y peludo que puede llevarte a explorar lugares nuevos. ¡Es emocionante y divertido, como cuando juegas con tus juguetes favoritos!",,2025-05-17 17:22:56
12,clock,2025-05-19 20:42:17.094000+00:00,male,happy,Victoria,,"¡Hola, Victoria! Un reloj es un objeto que nos dice la hora del día. Es como un amigo que nos ayuda a saber cuándo es momento de desayunar, ir al colegio o jugar. Los relojes tienen manecillas que se mueven en un círculo y números del 1 al 12. También pueden ser digitales, mostrando los números como en tu tablet. Tener un reloj cerca es genial para organizar tus actividades diarias y seguir disfrutando de lo que más te gusta.",2025-05-19 15:42:13
11,clock,2025-05-19 20:19:01.339000+00:00,male,normal,Isabella,,"Un reloj es un objeto que usamos para saber qué hora es. Tiene manecillas que se mueven y números del 1 al 12. Por ejemplo, a las 7 de la mañana, te despiertas para ir a la escuela, y a las 3 de la tarde es hora de jugar. Los relojes nos ayudan a organizar nuestro día y saber cuándo hacer actividades divertidas y descansar. ¡Es como un amigo que nos dice qué hora es!",2025-05-19 15:18:58
14,bus,2025-05-19 20:41:09.543000+00:00,female,normal,Camila,,"Camila, un ""bus"" es un vehículo grande que lleva a muchas personas de un lugar a otro. Es como un carro gigante. Los buses te llevan a la escuela, al parque, o a visitar a tus amigos. A veces, los buses son de colores brillantes y tienen asientos cómodos. Cuando subes a un bus, te sientas y miras por la ventana mientras llegas a tu destino. ¡Es una aventura sobre ruedas!",2025-05-19 15:41:06
14,handbag,2025-05-19 20:41:58.203000+00:00,male,angry,Sofia,,"Un bolso es una bolsa que las personas usan para llevar cosas importantes, como el celular, las llaves o dinero. Imagínalo como una mochila pequeña. Aunque te sientas enojado, piensa en cómo un bolso puede ayudarte al llevar tus cosas cuando sales a pasear o al cine. Puede ser útil y hacer que tus manos estén libres para hacer otras cosas que te gustan.",2025-05-19 15:41:54
8,microwave,2025-05-19 20:44:20.938000+00:00,male,normal,Emilia,,"Emilia, un microondas es como un pequeño horno que calienta la comida muy rápido. Es una caja que hace un zumbido cuando está funcionando. Puedes poner tu leche o tu sopa dentro, apretar un botón, y en poco tiempo estará calentita. Es genial para cuando tienes hambre y quieres comer algo rápido. Recuerda, siempre pide ayuda a un adulto para usarlo. ¡Es una herramienta mágica en la cocina!",2025-05-19 15:44:18
12,elephant,2025-05-19 20:40:35.867000+00:00,male,happy,Camila,,"Camila, un elefante es un animal muy grande con orejas enormes y una trompa larga que usa para tomar agua y comida. Los elefantes viven en lugares como África y Asia. A veces, los vemos en películas o en libros de aventuras. Imagínalo como un animal muy fuerte y amable. Igual que tú, cuando te sientes feliz, los elefantes también disfrutan de jugar y estar con su familia. ¡Son animales increíbles!",2025-05-19 15:40:32
8,teddy bear,2025-05-19 20:41:48.938000+00:00,male,happy,Emilia,,"Emilia, un ""teddy bear"" es un osito de peluche suave y tierno que puedes abrazar cuando estás contento o necesitas compañía. Es un amigo especial que siempre está contigo, como cuando duermes o juegas. Puedes hablarle, contarle tus secretos y darle abrazos. A veces, los teddy bears tienen nombres divertidos, y puedes inventar uno para el tuyo. ¡Es un compañero perfecto para compartir tus momentos felices!",2025-05-19 15:41:15
10,hair drier,2025-05-19 20:41:03.966000+00:00,male,happy,Lucas,,"¡Hola, Lucas! ¿Sabías que un secador de pelo es un aparato que sopla aire caliente para secar tu cabello después de bañarte? Es como un ventilador que hace ""whoosh"". A veces, mamá o papá lo usan para que tu cabello quede calientito y seco más rápido. También puedes usarlo para jugar a hacer peinados divertidos frente al espejo. ¡Es una herramienta genial que hace que tu cabello luzca increíble!",2025-05-19 15:41:01
8,refrigerator,2025-05-19 20:19:31.824000+00:00,female,angry,Camila,,"Camila, un refrigerador es como una gran caja fría que tenemos en la cocina. Guarda los alimentos frescos y las bebidas frías para que no se echen a perder. Por ejemplo, cuando quieres un jugo bien frío o una manzana que esté crujiente, vas al refrigerador y los encuentras allí. Es como un amigo que cuida nuestras comidas favoritas y las mantiene listas para cuando las necesitemos. ¡Eso es genial, ¿verdad?!",2025-05-19 15:19:26
10,keyboard,2025-05-19 20:40:33.078000+00:00,male,happy,Isabella,,"Isabella, un teclado es como un gran panel lleno de botones que usamos para escribir en la computadora. Es un poco como el piano, pero en vez de música, salen letras y números en la pantalla. Cuando estás feliz y quieres escribirle a un amigo o jugar un juego, usas el teclado para decir lo que piensas o para controlar lo que pasa en el juego. ¡Es una herramienta divertida y útil!",2025-05-19 15:40:29
11,baseball glove,2025-05-19 20:39:28.691000+00:00,female,normal,Emilia,,"Emilia, un guante de béisbol es como una mano gigante que usas para atrapar pelotas cuando juegas. Imagínate jugar a atrapar con tus amigos en el parque. El guante hace que sea más fácil y divertido agarrar la pelota. Es suave por dentro para que tu mano esté cómoda. Aunque no juegues béisbol todos los días, saber sobre guantes es interesante y puede ser útil si alguna vez quieres intentarlo.",2025-05-19 15:39:22
10,traffic light,2025-05-19 20:40:19.206000+00:00,female,happy,Valentina,,"Valentina, un semáforo es como un amigo en la calle que nos ayuda a cruzar con seguridad. Tiene tres luces: rojo para parar, amarillo para prepararse y verde para avanzar. Cuando vas al parque, el semáforo cuida de que los coches se detengan para que puedas cruzar sin peligro. ¡Es como un juego de colores que mantiene el orden y te protege mientras te diviertes!",2025-05-19 15:40:15
12,dog,2025-05-17 22:24:06.414000+00:00,male,happy,David,"David, un ""perro"" es un animal peludo que camina en cuatro patas. Son muy amigables y les encanta jugar. Puedes ver perros en el parque o en la calle, y siempre están listos para hacer nuevos amigos. Algunos perros son grandes y otros pequeñitos. Les gusta que les acaricien y pueden hacerte sentir feliz, como ahora. Si tienes un perro, podrías lanzarle una pelota y ver cómo corre para atraparla. ¡Es divertido!",,2025-05-17 17:24:02
12,dining table,2025-05-19 20:19:13.282000+00:00,female,sad,Lucas,,"Lucas, la ""mesa de comedor"" es un lugar especial donde tú y tu familia se sientan juntos a comer y compartir momentos. Es como un escenario donde las comidas se convierten en aventuras, y cada plato es una historia nueva. Cuando te sientas triste, estar en la mesa de comedor puede ser un buen momento para hablar con tus seres queridos y sentir su cariño. Siempre recuerda que allí puedes encontrar apoyo y sonrisas.",2025-05-19 15:19:10
10,suitcase,2025-05-19 20:42:39.991000+00:00,female,angry,Valentina,,"Valentina, una maleta es como una gran mochila donde puedes guardar tus cosas cuando vas de viaje o a dormir a casa de la abuela. Puedes meter ropa, tus juguetes favoritos o incluso tus libros. La maleta te ayuda a llevar todo lo que necesitas para sentirte cómoda y feliz en otro lugar. Así, aunque estés lejos de casa, puedes tener contigo cosas que te hacen sentir mejor.",2025-05-19 15:42:34
10,backpack,2025-05-19 20:44:53.471000+00:00,male,happy,Lucas,,"Lucas, una mochila es una bolsa que llevas en la espalda. Es muy útil para guardar tus cosas, como libros, lápices, y tu lonchera para la escuela. Piensa en ella como un amigo que te ayuda a llevar tus tesoros. Cuando vas de excursión o al parque, puedes usar tu mochila para llevar agua y una merienda. ¡Es como un cofre del tesoro que siempre te acompaña en tus aventuras!",2025-05-19 15:44:50
9,bear,2025-05-19 20:43:17.293000+00:00,female,relaxed,Victoria,,"Un ""oso"" es un animal grande y peludo que vive en el bosque. A veces, los osos son personajes en cuentos o dibujos animados, como el oso Winnie the Pooh que busca miel. Aunque los osos reales no hablan ni comen miel de un tarro, son curiosos y les gusta explorar, igual que tú cuando juegas o aprendes cosas nuevas. Es divertido imaginar historias con osos mientras te sientes relajada y tranquila.",2025-05-19 15:43:15
11,sink,2025-05-19 20:40:12.106000+00:00,male,relaxed,Victoria,,"¡Hola, Victoria! ¿Sabes qué es un ""sink""? Un ""sink"" es como el lavamanos donde te lavas las manos después de jugar. En el ""sink"", puedes ver cómo el agua sale del grifo y se va por el desagüe. Es muy útil para limpiar cosas, como tus manos o los platos después de comer. Así que, cada vez que uses el ""sink"", estás ayudando a que todo esté limpio y ordenado. ¡Es genial, ¿verdad?!",2025-05-19 15:40:07
13,train,2025-05-19 20:41:54.994000+00:00,male,sad,Victoria,,"Hola Victoria, un tren es como un juguete gigante que se mueve sobre unos caminos especiales llamados rieles. Imagina que es como un autobús, pero mucho más largo. Los trenes llevan a personas y cosas de un lugar a otro. A veces, cuando te sientes triste, pensar en trenes puede ser divertido, porque puedes imaginarte viajando a lugares hermosos y emocionantes. ¿Te gustaría dibujar un tren hoy? Puede ser una buena manera de sentirte mejor.",2025-05-19 15:41:52
12,bowl,2025-05-19 20:19:26.583000+00:00,female,happy,Renata,,"Renata, un ""bowl"" es un tazón que usas para comer cosas ricas como cereal o sopa. Es como un plato, pero tiene bordes altos para que no se derrame la comida. Imagina cuando desayunas tu cereal favorito: lo pones en un bowl, le agregas leche, y ¡listo! Es una manera fácil y divertida de disfrutar tus comidas. Además, a veces puedes usarlo para mezclar ingredientes cuando cocinas algo delicioso.",2025-05-19 15:19:24
12,car,2025-05-16 17:11:13.274000+00:00,male,relaxed,David,"Un coche es un vehículo que usamos para movernos de un lugar a otro, como ir al colegio o al parque. Tiene ruedas, un motor y asientos para que las personas puedan viajar. A veces, escuchamos música o vemos los árboles pasar por la ventana mientras el coche avanza. También, los coches son útiles cuando vamos de paseo con la familia. ¡Es como una aventura sobre ruedas!",,2025-05-16 12:11:09
9,dog,2025-05-19 20:43:32.104000+00:00,male,angry,Sofia,,"Sofía, un perro es un amigo peludo que a muchos niños les gusta tener. Los perros pueden ser grandes o pequeños, y les encanta jugar y correr. Cuando te sientes enojada, un perro puede hacerte sentir mejor porque son muy cariñosos. Imagínate jugando en el parque con un perro que te sigue a todos lados. A veces, los perros ladran, pero solo es su manera de hablar contigo. ¡Son compañeros especiales!",2025-05-19 15:43:28
12,apple,2025-05-19 20:43:44.082000+00:00,male,angry,Sofia,,"Hola, Sofía. Una ""manzana"" es una fruta redonda y crujiente que puedes comer. Es roja o verde y tiene un sabor dulce o ácido. Te ayuda a sentirte fuerte y sano. Puedes llevar una manzana en tu mochila para la escuela o comerla como merienda cuando te sientes enojado. Imagina que cada mordisco te da energía para afrontar el día. ¡Es como una pequeña amiga para tu cuerpo!",2025-05-19 15:43:41
10,vase,2025-05-19 20:42:52.478000+00:00,male,normal,Renata,,"Hola Renata, ¿sabes qué es un jarrón? Un jarrón es como una casita para flores. Es un recipiente que puede ser de vidrio, cerámica o incluso plástico, donde ponemos flores para que se vean bonitas en casa. Imagina que es como un vaso grande y especial. Puedes encontrar jarrones en la sala o en la cocina. ¡Son geniales para alegrar el lugar donde estés!",2025-05-19 15:42:49
9,zebra,2025-05-19 20:40:46.825000+00:00,female,normal,Emilia,,"Emilia, una cebra es un animal muy especial con rayas blancas y negras. Piensa en las cebras como caballos con pijamas a rayas. Viven en África y les gusta correr juntas en grupos. Las cebras son amigas de otros animales, como los elefantes y las jirafas. Cuando veas una cebra en un libro o en la televisión, recuerda que cada una es única, igual que tú. ¡Las rayas de cada cebra son diferentes, como tus huellas digitales!",2025-05-19 15:40:43
12,car,2025-05-16 01:44:30.920000+00:00,male,relaxed,David,"David, un ""coche"" es un vehículo que usamos para ir de un lugar a otro, como cuando vas con tu familia al parque o a la escuela. Los coches tienen ruedas y un motor que los hace moverse. Es como un gran juguete que transporta personas. Algunos coches son de colores brillantes y tienen formas diferentes. A veces, puedes ver coches pequeños en tus juguetes o en tus dibujos animados favoritos. ¡Son muy útiles para viajar!",,2025-05-15 20:44:25
12,cat,2025-05-19 20:42:58.188000+00:00,male,normal,Valentina,,"Valentina, un ""gato"" es un animal que muchas personas tienen en casa como mascota. Son peludos, tienen bigotes y les gusta mucho jugar y dormir. A veces, los gatos hacen un sonido llamado ""maullido"". Si has visto a un gato, sabrás que son curiosos y les encanta explorar. Tener un gato puede ser divertido porque puedes jugar con él y acariciarlo suavemente, y a veces, ellos se acurrucan contigo para descansar.",2025-05-19 15:42:55
8,dining table,2025-05-19 20:19:03.659000+00:00,female,normal,Renata,,"Renata, una ""mesa de comedor"" es una mesa grande donde te sientas a comer con tu familia. Es un lugar especial para disfrutar de tus comidas favoritas, como espaguetis o pizza. A veces, también puedes hacer tareas o jugar allí. La mesa de comedor es como un punto de encuentro donde compartes risas y momentos felices con mamá, papá y quienes amas. ¡Es un lugar importante en casa!",2025-05-19 15:19:01
8,motorcycle,2025-05-19 20:44:45.888000+00:00,female,normal,Valentina,,"Valentina, una motocicleta es como una bicicleta mágica que hace ruido y va rápido. Tiene dos ruedas y un motor que la hace moverse sin pedalear. A veces, puedes ver a personas usándolas en la calle, siempre con casco para protegerse. Piensa en cuando jugamos a ser pilotos de carreras en el parque, pero en la vida real, las motocicletas ayudan a las personas a llegar rápido a lugares. ¡Son súper emocionantes!",2025-05-19 15:44:43
9,elephant,2025-05-19 20:39:54.827000+00:00,male,sad,Isabella,,"¡Hola, Isabella! ¿Sabes qué es un elefante? Es un animal muy grande con orejas enormes y una larga trompa. Los elefantes son muy especiales porque, aunque son fuertes, también son muy cariñosos entre ellos, como una familia. Cuando te sientas triste, piensa en cómo los elefantes se cuidan mutuamente. Ellos nos enseñan que es importante estar juntos y apoyarnos, igual que tu familia y amigos te cuidan a ti.",2025-05-19 15:39:49
12,cup,2025-05-19 20:40:15.816000+00:00,male,sad,Lucas,,"Lucas, un ""vaso"" es un objeto que usamos para beber nuestras bebidas favoritas, como agua o jugo. Es como un pequeño recipiente que puedes sostener con tu mano. Imagina que estás jugando y tienes sed; puedes usar un vaso para tomar un descanso refrescante. A veces, compartir un vaso de limonada con un amigo puede hacer que te sientas mejor. Recuerda que está bien sentirse triste, y un vaso de tu bebida preferida puede dar un poco de alegría.",2025-05-19 15:40:11
10,sink,2025-05-19 20:43:01.151000+00:00,male,relaxed,Santiago,,"Santiago, un ""sink"" es un lugar en el que lavamos cosas, como las manos o los platos. Está en el baño o la cocina. Piensa en el momento en que te lavas las manos antes de comer o cuando ayudas a mamá a enjuagar los platos. El agua sale del grifo, y puedes jugar con las burbujas del jabón. Es un lugar importante para mantenernos limpios y cuidar nuestra salud.",2025-05-19 15:42:58
12,teddy bear,2025-05-19 20:44:30.467000+00:00,female,angry,Emilia,,"Emilia, un ""teddy bear"" es un peluche suave y esponjoso que puedes abrazar cuando te sientes enojada o triste. Es como un amigo silencioso que siempre está ahí para ti. Puedes contarle tus secretos o simplemente pelearte con él cuando necesitas liberar emociones. Tener un teddy bear cerca puede hacerte sentir más tranquila y acompañada, como si te diera un abrazo cálido.",2025-05-19 15:44:28
13,tie,2025-05-19 20:44:06.651000+00:00,female,angry,Sofia,,"Sofía, una ""corbata"" es una prenda de vestir que se usa alrededor del cuello, especialmente en ocasiones especiales como bodas o fiestas. A veces, los adultos las usan para ir a trabajar. Imagínate que es como una cinta larga que se ata con un nudo bonito. No te preocupes si te sientes enojada ahora, está bien sentir eso. La corbata es solo un accesorio divertido que puedes ver en la ropa de los demás.",2025-05-19 15:44:02
12,car,2025-05-19 20:42:31.638000+00:00,male,happy,Mateo,,"Mateo, un ""coche"" es un vehículo que usamos para viajar de un lugar a otro. Es como una gran caja con ruedas que nos lleva a la escuela, al parque o a visitar a la abuela. Puedes sentarte en el asiento de atrás y escuchar tus canciones favoritas mientras papá o mamá manejan. Los coches son importantes porque nos ayudan a llegar rápido a donde queremos ir, ¡y eso puede hacer el día más divertido!",2025-05-19 15:42:27
9,hot dog,2025-05-19 20:43:20.266000+00:00,female,normal,Lucas,,"Hola, Lucas. Un ""hot dog"" es un tipo de comida que muchas personas disfrutan. Es una salchicha dentro de un pan alargado. A veces, la gente le pone encima cosas como mostaza, ketchup o queso. Puedes comer hot dogs en fiestas, en el parque, o cuando vas a un partido de béisbol. ¡Es una comida divertida de compartir con amigos o familia! ¿Te gustaría probar uno alguna vez?",2025-05-19 15:43:17
10,refrigerator,2025-05-19 20:42:43.151000+00:00,male,sad,Valentina,,"Valentina, un refrigerador es como un gran armario frío donde guardamos la comida para que no se ponga mala. Es el lugar especial donde ponemos la leche, los yogures y las frutas que te gustan. Así, cuando tienes hambre, siempre puedes encontrar algo rico y fresco. Es un amigo en la cocina que ayuda a que las cosas se conserven bien, como cuando guardamos tus dibujos en un lugar seguro.",2025-05-19 15:42:39
9,microwave,2025-05-19 20:42:19.469000+00:00,male,normal,Sofia,,"Hola, Sofía. Un microondas es un aparato que calienta la comida muy rápido. Es como un pequeño horno que usa ondas especiales para hacer su trabajo. Por ejemplo, cuando tienes hambre y quieres palomitas de maíz, puedes ponerlas en el microondas y en pocos minutos estarán listas para comer. Es fácil de usar y seguro, siempre y cuando un adulto te ayude. ¡Es muy práctico y divertido!",2025-05-19 15:42:16
8,spoon,2025-05-19 20:41:06.909000+00:00,male,angry,Lucas,,"Lucas, una cuchara es una herramienta que usamos para comer cosas como sopa o helado. Es como una pequeña pala con un mango que te ayuda a llevar la comida a tu boca. Cuando estás enojado, a veces comer algo delicioso con una cuchara puede ayudarte a sentirte mejor. Puedes pensar en la cuchara como un superhéroe que te ayuda a disfrutar tus comidas favoritas.",2025-05-19 15:41:03
8,train,2025-05-19 20:40:58.818000+00:00,male,normal,Renata,,"Renata, un tren es como un gran auto que viaja por rieles. Es muy largo y lleva a muchas personas o cosas de un lugar a otro. Imagina que es como un juguete que va por una pista, pero más grande y rápido. A veces, puedes ver trenes en las películas o en la ciudad. Viajar en tren puede ser divertido porque puedes mirar por la ventana y ver pasar el paisaje.",2025-05-19 15:40:55
13,tennis racket,2025-05-19 20:41:15.593000+00:00,male,happy,Emilia,,"¡Hola, Emilia! Una raqueta de tenis es una herramienta que usamos para jugar al tenis. Imagínala como una gran paleta con cuerdas. La usas para golpear la pelota sobre la red y jugar con amigos o familiares en una cancha. Jugar al tenis es divertido y te hace sentir feliz, igual que cuando juegas a atrapar o corres. Además, el tenis te ayuda a moverte y a disfrutar del aire libre. ¡Puede ser una gran aventura!",2025-05-19 15:41:12
8,bowl,2025-05-19 20:45:07.875000+00:00,male,sad,Valentina,,"Hola Valentina. Un ""bowl"" es un tazón o cuenco que usamos para poner comida, como cereal, sopa o fruta. Es como un plato con paredes altas para que la comida no se caiga. Si te sientes triste, puedes pedirle a alguien que te prepare tu comida favorita en un bowl especial. A veces, tener algo rico y familiar puede hacernos sentir un poco mejor. Recuerda que siempre está bien pedir ayuda cuando la necesitas.",2025-05-19 15:45:04
14,train,2025-05-19 20:44:35.851000+00:00,male,relaxed,Sofia,,"Hola, Sofía. La palabra ""tren"" puede referirse a un vehículo largo que viaja sobre rieles, como los que ves en las películas o libros. Los trenes transportan personas y cosas de un lugar a otro, como cuando vas de paseo en auto con tu familia. También puedes imaginarlos como una fila de juguetes que se mueve, uno detrás de otro. Los trenes son emocionantes y te llevan a lugares nuevos y divertidos.",2025-05-19 15:44:32
13,cake,2025-05-19 20:44:09.322000+00:00,female,angry,Santiago,,"Hola, Santiago. Una ""torta"" es un tipo de postre que a muchos niños les gusta comer en fiestas de cumpleaños. Es dulce y puede tener diferentes sabores como chocolate o vainilla. A veces, cuando uno está enojado, comer un pedacito de torta puede ayudarte a sentirte mejor. Puedes pensar en una torta como un pequeño momento de felicidad que puedes compartir con amigos o familia. ¡Espero que te sientas mejor pronto!",2025-05-19 15:44:06
11,donut,2025-05-19 20:42:55.338000+00:00,female,relaxed,Santiago,,"¡Hola, Santiago! ¿Sabes qué es un donut? Es un tipo de pan dulce en forma de círculo con un agujero en el medio, como un anillo. A veces están cubiertos de azúcar, chocolate o colores divertidos. Puedes comerlos en el desayuno o como merienda. ¡Imagínate que el donut es como un amigo redondo y dulce que siempre te hace sonreír! Además, son perfectos para compartir momentos especiales con amigos o familia.",2025-05-19 15:42:52
12,dog,2025-05-16 17:11:47.022000+00:00,male,relaxed,David,"David, un ""perro"" es un animal que es un amigo especial para muchas personas. Los perros son peludos, tienen cuatro patas y les encanta jugar. Algunos perros ayudan a la gente, como los perros guía que cuidan a quienes no pueden ver. También pueden ser compañeros cariñosos que a veces te hacen reír con sus travesuras. Si tienes un perro, puedes jugar con él en el parque o abrazarlo cuando te sientas relajado.",,2025-05-16 12:11:45
14,tv,2025-05-19 20:19:07.561000+00:00,male,sad,Renata,,"Hola Renata, la televisión, o ""tv"", es una pantalla que muestra programas, películas y dibujos animados. Puedes elegir lo que más te guste ver, como animales o historias divertidas. Cuando te sientes triste, ver algo que te haga reír o te interese puede mejorar tu ánimo. Recuerda que está bien hablar con alguien sobre cómo te sientes. La tv es solo una herramienta más para acompañarte en esos momentos.",2025-05-19 15:19:03
10,elephant,2025-05-19 20:39:50.065000+00:00,male,angry,Santiago,,"Santiago, un elefante es un animal muy grande con orejas enormes y una larga trompa que usan para agarrar cosas, como una mano. Aunque a veces te sientas enojado, piensa en los elefantes que se balancean en la cuerda de una canción divertida. Puedes imaginar que eres un elefante fuerte y calmo, usando tu trompa mágica para alejar el enojo, como si soplaras las nubes en el cielo.",2025-05-19 15:39:46
